Date,Traffic
2020-08-10,231404
2020-08-17,238809
2020-08-24,245917
2020-08-31,265894
2020-09-07,274587.5
2020-09-14,276246.5
2020-09-21,272909
2020-09-28,288100.5
2020-10-05,289334
2020-10-12,294139.5
2020-10-19,297815
2020-10-26,307145
2020-11-02,317814.5
2020-11-09,258073.5
2020-11-16,283506.5
2020-11-23,312198.5
2020-11-30,314747
2020-12-07,308418.5
2020-12-14,339488.5
2020-12-21,355679
2020-12-28,368060
2021-01-04,356161
2021-01-11,349722
2021-01-18,359978.5
2021-01-25,360185
2021-02-01,371581.5
